name,stealth_days,buildup_days,buy_days,sell_days,first_signal,last_signal,signal_score,last_date,tier
NPFMCRFBK,4,1,0,0,2025-08-20,buildup,14,2025-09-08,buildup
VERITASKAP,5,0,0,0,2025-08-25,watchlist,13,2025-09-18,watchlist
VFDGROUP,5,0,0,0,2025-08-22,watchlist,12,2025-09-12,watchlist
ARADEL,4,0,0,0,2025-08-28,watchlist,11,2025-09-17,watchlist
ETRANZACT,4,0,0,0,2025-09-08,watchlist,11,2025-09-16,watchlist
NAHCO,5,0,0,0,2025-08-20,watchlist,11,2025-09-11,watchlist
CWG,4,0,0,0,2025-08-21,watchlist,10,2025-09-15,watchlist
NB,4,0,0,0,2025-08-27,watchlist,10,2025-09-10,watchlist
CAVERTON,4,0,0,0,2025-09-02,watchlist,9,2025-09-16,watchlist
CILEASING,3,0,0,0,2025-08-27,watchlist,9,2025-09-11,watchlist
CUTIX,4,0,0,0,2025-08-26,watchlist,9,2025-09-10,watchlist
NASCON,4,0,0,0,2025-09-04,watchlist,9,2025-09-18,watchlist
NGXGROUP,4,0,0,0,2025-08-28,watchlist,9,2025-09-12,watchlist
TRANSCORP,3,0,0,0,2025-08-25,watchlist,9,2025-09-15,watchlist
UACN,3,0,0,0,2025-08-28,watchlist,9,2025-09-17,watchlist
AFRIPRUD,3,0,0,0,2025-08-20,watchlist,8,2025-08-28,watchlist
CADBURY,3,0,0,0,2025-09-08,watchlist,8,2025-09-15,watchlist
CORNERST,4,0,0,0,2025-09-03,watchlist,8,2025-09-15,watchlist
GUINNESS,3,0,0,0,2025-08-27,watchlist,8,2025-09-16,watchlist
TIP,4,0,0,0,2025-09-04,watchlist,8,2025-09-18,watchlist
ABBEYBDS,3,0,0,0,2025-08-25,watchlist,7,2025-09-12,watchlist
BETAGLAS,3,0,0,0,2025-08-20,watchlist,7,2025-08-27,watchlist
CUSTODIAN,3,0,0,0,2025-08-20,watchlist,7,2025-09-09,watchlist
DANGSUGAR,3,0,0,0,2025-08-26,watchlist,7,2025-09-08,watchlist
ETI,3,0,0,0,2025-08-26,watchlist,7,2025-09-17,watchlist
FCMB,3,0,0,0,2025-08-26,watchlist,7,2025-09-10,watchlist
JAIZBANK,3,0,0,0,2025-08-21,watchlist,7,2025-09-11,watchlist
MAYBAKER,3,0,0,0,2025-08-20,watchlist,7,2025-09-15,watchlist
MCNICHOLS,3,0,0,0,2025-09-11,watchlist,7,2025-09-16,watchlist
OANDO,3,0,0,0,2025-08-26,watchlist,7,2025-09-10,watchlist
UNILEVER,3,0,0,0,2025-08-27,watchlist,7,2025-09-16,watchlist
WAPCO,3,0,0,0,2025-09-01,watchlist,7,2025-09-10,watchlist
BUAFOODS,2,0,0,0,2025-08-22,watchlist,6,2025-09-15,watchlist
WEMABANK,3,0,0,0,2025-09-04,watchlist,6,2025-09-12,watchlist
FIDELITYBK,2,0,0,0,2025-08-22,watchlist,5,2025-08-28,watchlist
FIRSTHOLDCO,2,0,0,0,2025-08-28,watchlist,5,2025-09-17,watchlist
IKEJAHOTEL,2,0,0,0,2025-08-28,watchlist,5,2025-09-04,watchlist
INTBREW,2,0,0,0,2025-08-21,watchlist,5,2025-09-04,watchlist
LIVESTOCK,2,0,0,0,2025-08-22,watchlist,5,2025-09-03,watchlist
MECURE,2,0,0,0,2025-08-22,watchlist,5,2025-09-04,watchlist
NNFM,2,0,0,0,2025-09-10,watchlist,5,2025-09-15,watchlist
PZ,2,0,0,0,2025-09-02,watchlist,5,2025-09-04,watchlist
SOVRENINS,2,0,0,0,2025-09-04,watchlist,5,2025-09-04,watchlist
TRANSPOWER,2,0,0,0,2025-08-22,watchlist,5,2025-09-04,watchlist
VITAFOAM,2,0,0,0,2025-09-02,watchlist,5,2025-09-11,watchlist
CAP,2,0,0,0,2025-09-03,watchlist,4,2025-09-04,watchlist
ETERNA,2,0,0,0,2025-09-01,watchlist,4,2025-09-08,watchlist
GEREGU,2,0,0,0,2025-08-22,watchlist,4,2025-09-04,watchlist
GTCO,2,0,0,0,2025-08-21,watchlist,4,2025-08-22,watchlist
LASACO,2,0,0,0,2025-08-22,watchlist,4,2025-09-04,watchlist
MBENEFIT,2,0,0,0,2025-09-10,watchlist,4,2025-09-11,watchlist
NEIMETH,2,0,0,0,2025-09-04,watchlist,4,2025-09-11,watchlist
UPDCREIT,2,0,0,0,2025-08-22,watchlist,4,2025-08-27,watchlist
WAPIC,2,0,0,0,2025-08-22,watchlist,4,2025-09-04,watchlist
ZENITHBANK,2,0,0,0,2025-09-04,watchlist,4,2025-09-04,watchlist
JBERGER,1,0,0,0,2025-08-25,watchlist,3,2025-08-25,watchlist
LIVINGTRUST,1,0,0,0,2025-09-15,watchlist,3,2025-09-15,watchlist
NESTLE,1,0,0,0,2025-08-27,watchlist,3,2025-08-27,watchlist
SUNUASSUR,1,0,0,0,2025-09-11,watchlist,3,2025-09-11,watchlist
AIICO,1,0,0,0,2025-09-11,watchlist,2,2025-09-11,watchlist
CONOIL,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
FIDSON,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
GUINEAINS,1,0,0,0,2025-09-08,watchlist,2,2025-09-08,watchlist
HONYFLOUR,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
JAPAULGOLD,1,0,0,0,2025-09-11,watchlist,2,2025-09-11,watchlist
LINKASSURE,1,0,0,0,2025-09-18,watchlist,2,2025-09-18,watchlist
MTNN,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
NEM,1,0,0,0,2025-09-11,watchlist,2,2025-09-11,watchlist
PRESCO,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
ROYALEX,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
SKYAVN,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
STANBIC,1,0,0,0,2025-08-22,watchlist,2,2025-08-22,watchlist
STERLINGNG,1,0,0,0,2025-08-26,watchlist,2,2025-08-26,watchlist
UBA,1,0,0,0,2025-09-04,watchlist,2,2025-09-04,watchlist
UCAP,1,0,0,0,2025-08-26,watchlist,2,2025-08-26,watchlist
