name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
ABBEYBDS,2025-08-19,7.14,0.0,0.0,0.0,114680,114680.0,-7.14,0,,,
ABBEYBDS,2025-08-20,7.14,0.0,0.0,0.0,125715,120197.5,-7.14,0,,,
ABBEYBDS,2025-08-21,7.14,0.0,0.0,0.0,60321,100238.66666666667,-7.14,0,,,
ABBEYBDS,2025-08-22,7.15,0.0,0.0,0.0,165404,116530.0,-7.15,0,,,
ABBEYBDS,2025-08-25,7.15,6.55,6.55,6.55,219940,137212.0,-0.6000000000000005,2,watchlist,watchlist,"Higher low, Volume surge"
ABBEYBDS,2025-08-26,6.55,6.55,6.55,6.55,195980,147006.66666666666,0.0,1,,,"Vol up, price up or flat"
ABBEYBDS,2025-08-27,6.55,6.5,6.5,6.5,1176464,294072.0,-0.04999999999999982,1,,,Volume surge
ABBEYBDS,2025-08-28,6.5,6.5,6.5,6.5,580547,329881.375,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
ABBEYBDS,2025-08-29,6.5,0.0,0.0,0.0,44826,298208.55555555556,-6.5,0,,,
ABBEYBDS,2025-09-01,6.5,0.0,0.0,0.0,24539,270841.6,-6.5,0,,,
ABBEYBDS,2025-09-02,6.5,0.0,0.0,0.0,26088,261982.4,-6.5,0,,,
ABBEYBDS,2025-09-03,6.5,0.0,0.0,0.0,3764,249787.3,-6.5,0,,,
ABBEYBDS,2025-09-04,6.5,6.5,6.5,6.5,170719,260827.1,0.0,1,,,Higher low
ABBEYBDS,2025-09-04,6.5,6.5,6.5,6.5,201448,264431.5,0.0,0,,,
ABBEYBDS,2025-09-08,6.5,0.0,0.0,0.0,33262,245763.7,-6.5,0,,,
ABBEYBDS,2025-09-09,6.5,0.0,0.0,0.0,20471,228212.8,-6.5,0,,,
ABBEYBDS,2025-09-10,6.5,0.0,0.0,0.0,7824,111348.8,-6.5,0,,,
ABBEYBDS,2025-09-11,6.5,0.0,0.0,0.0,5483,53842.4,-6.5,0,,,
ABBEYBDS,2025-09-12,6.5,6.8,6.8,6.8,108214,60181.2,0.2999999999999998,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ABBEYBDS,2025-09-15,6.8,0.0,0.0,0.0,34716,61198.9,-6.8,0,,,
ABBEYBDS,2025-09-16,6.8,0.0,0.0,0.0,40249,62615.0,-6.8,0,,,
ABBEYBDS,2025-09-17,6.8,0.0,0.0,0.0,135470,75785.6,-6.8,1,,,Volume surge
