name,stealth_days,buildup_days,buy_days,sell_days,first_signal,last_signal,signal_score,last_date,tier
OKOMUOIL,4,1,0,0,2025-05-19,buildup,14,2025-05-29,buildup
CHAMPION,4,1,0,0,2025-05-07,buildup,12,2025-05-20,buildup
CUTIX,3,1,0,0,2025-05-13,buildup,10,2025-05-21,buildup
ETERNA,4,1,0,0,2025-05-07,buildup,10,2025-05-23,buildup
SKYAVN,3,1,0,0,2025-05-08,buildup,8,2025-05-30,buildup
SUNUASSUR,2,1,0,0,2025-05-28,buildup,6,2025-05-30,buildup
TOTAL,2,1,0,0,2025-05-27,buildup,6,2025-05-29,buildup
FIRSTHOLDCO,7,1,1,0,2025-05-07,buy,21,2025-06-05,buy
CUSTODIAN,5,2,1,1,2025-05-08,sell,22,2025-06-04,sell
HONYFLOUR,4,1,1,0,2025-05-07,watchlist,16,2025-05-29,watchlist
MECURE,6,1,1,1,2025-05-07,watchlist,16,2025-06-03,watchlist
STANBIC,5,1,0,0,2025-05-07,watchlist,16,2025-05-26,watchlist
BUAFOODS,5,1,1,1,2025-05-07,watchlist,15,2025-06-05,watchlist
ETI,5,0,0,0,2025-05-07,watchlist,15,2025-06-03,watchlist
NB,5,0,0,0,2025-05-07,watchlist,15,2025-05-29,watchlist
NEIMETH,5,1,0,0,2025-05-08,watchlist,15,2025-05-30,watchlist
FIDELITYBK,6,0,0,0,2025-05-07,watchlist,14,2025-06-05,watchlist
JBERGER,7,0,0,0,2025-05-13,watchlist,14,2025-06-03,watchlist
MAYBAKER,5,0,0,0,2025-05-07,watchlist,14,2025-06-03,watchlist
PZ,6,0,0,0,2025-05-07,watchlist,14,2025-06-05,watchlist
UNILEVER,6,0,0,0,2025-05-09,watchlist,14,2025-06-05,watchlist
BETAGLAS,4,1,0,0,2025-05-13,watchlist,13,2025-06-03,watchlist
ETRANZACT,5,0,0,0,2025-05-15,watchlist,13,2025-06-04,watchlist
ZENITHBANK,5,0,0,0,2025-05-27,watchlist,13,2025-06-05,watchlist
GUINNESS,5,0,0,0,2025-05-14,watchlist,12,2025-06-05,watchlist
NNFM,5,0,0,0,2025-05-07,watchlist,12,2025-05-20,watchlist
VERITASKAP,5,0,0,0,2025-05-08,watchlist,12,2025-05-27,watchlist
CAP,5,0,0,0,2025-05-20,watchlist,11,2025-06-05,watchlist
FIDSON,4,0,0,0,2025-05-12,watchlist,11,2025-06-05,watchlist
MCNICHOLS,5,0,0,0,2025-05-07,watchlist,11,2025-05-26,watchlist
NGXGROUP,5,0,0,0,2025-05-08,watchlist,11,2025-06-05,watchlist
TRANSCOHOT,4,0,0,0,2025-05-08,watchlist,11,2025-06-03,watchlist
CILEASING,4,0,0,0,2025-05-08,watchlist,10,2025-05-29,watchlist
GTCO,4,0,0,0,2025-05-07,watchlist,10,2025-06-04,watchlist
GUINEAINS,4,0,0,0,2025-05-12,watchlist,10,2025-06-03,watchlist
LASACO,4,0,0,0,2025-05-19,watchlist,10,2025-06-04,watchlist
NASCON,4,0,0,0,2025-05-07,watchlist,10,2025-06-04,watchlist
OANDO,3,1,0,0,2025-05-12,watchlist,10,2025-06-04,watchlist
UCAP,4,0,0,0,2025-05-07,watchlist,10,2025-05-30,watchlist
ARADEL,4,0,0,0,2025-05-26,watchlist,9,2025-06-05,watchlist
LINKASSURE,4,0,0,0,2025-05-09,watchlist,9,2025-05-21,watchlist
LIVINGTRUST,4,0,0,0,2025-05-13,watchlist,9,2025-06-05,watchlist
MTNN,4,0,0,0,2025-05-15,watchlist,9,2025-05-30,watchlist
NPFMCRFBK,3,0,0,0,2025-05-12,watchlist,9,2025-05-16,watchlist
PRESCO,4,0,0,0,2025-05-09,watchlist,9,2025-05-28,watchlist
TRANSCORP,4,0,0,0,2025-05-13,watchlist,9,2025-06-05,watchlist
UBA,4,0,0,0,2025-05-20,watchlist,9,2025-05-30,watchlist
UPDCREIT,4,0,0,0,2025-05-07,watchlist,9,2025-05-29,watchlist
WEMABANK,4,0,0,0,2025-05-07,watchlist,9,2025-06-05,watchlist
CAVERTON,3,1,0,0,2025-05-14,watchlist,8,2025-05-30,watchlist
CONOIL,4,0,0,0,2025-05-07,watchlist,8,2025-05-28,watchlist
CORNERST,3,0,0,0,2025-05-16,watchlist,8,2025-05-27,watchlist
IKEJAHOTEL,3,0,0,0,2025-05-09,watchlist,8,2025-05-16,watchlist
MRS,4,0,0,0,2025-05-09,watchlist,8,2025-05-29,watchlist
NESTLE,3,0,0,0,2025-05-15,watchlist,8,2025-05-21,watchlist
UACN,4,0,0,0,2025-05-14,watchlist,8,2025-06-05,watchlist
JAPAULGOLD,3,0,0,0,2025-05-28,watchlist,7,2025-06-05,watchlist
LIVESTOCK,3,0,0,0,2025-05-09,watchlist,7,2025-05-30,watchlist
NEM,3,0,0,0,2025-05-08,watchlist,7,2025-05-27,watchlist
ROYALEX,3,0,0,0,2025-05-07,watchlist,7,2025-05-22,watchlist
SOVRENINS,3,0,0,0,2025-05-19,watchlist,7,2025-05-30,watchlist
UPDC,3,0,0,0,2025-05-08,watchlist,7,2025-05-26,watchlist
BUACEMENT,3,0,0,0,2025-05-28,watchlist,6,2025-06-05,watchlist
GEREGU,3,0,0,0,2025-05-08,watchlist,6,2025-05-30,watchlist
PRESTIGE,2,0,0,0,2025-05-07,watchlist,6,2025-05-16,watchlist
TRANSPOWER,3,0,0,0,2025-05-08,watchlist,6,2025-05-30,watchlist
ABBEYBDS,2,0,0,0,2025-05-12,watchlist,5,2025-05-28,watchlist
CADBURY,2,0,0,0,2025-05-27,watchlist,5,2025-05-29,watchlist
DANGSUGAR,2,0,0,0,2025-05-09,watchlist,5,2025-05-19,watchlist
MANSARD,2,0,0,0,2025-05-19,watchlist,5,2025-05-21,watchlist
NAHCO,2,0,0,0,2025-05-22,watchlist,5,2025-05-23,watchlist
VFDGROUP,2,0,0,0,2025-05-12,watchlist,5,2025-05-30,watchlist
AFRIPRUD,2,0,0,0,2025-05-13,watchlist,4,2025-05-29,watchlist
AIICO,2,0,0,0,2025-05-14,watchlist,4,2025-06-05,watchlist
CWG,2,0,0,0,2025-05-23,watchlist,4,2025-05-28,watchlist
JAIZBANK,2,0,0,0,2025-05-21,watchlist,4,2025-05-29,watchlist
TIP,2,0,0,0,2025-05-14,watchlist,4,2025-05-15,watchlist
VITAFOAM,2,0,0,0,2025-05-28,watchlist,4,2025-05-29,watchlist
WAPCO,2,0,0,0,2025-05-22,watchlist,4,2025-05-30,watchlist
