name,change_30,change_10,vol_30,vol_10,start_10,close_10,status,notes
OUST,2.324,1.722,79492500,24093400,23.7,24.1,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
OUTKY,0.132,2.63,12500,2500,1.9,2.0,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PGNY,0.143,1.175,15892100,4878418,20.91,22.33,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PHR,0.429,1.492,10147800,4138400,27.02,28.49,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NWBI,0.301,1.222,9949300,3451600,12.53,12.83,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
LPL,0.65,0.348,3269300,1133700,3.37,3.48,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
LUMN,0.776,2.013,192644000,52840199,4.51,4.57,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
MQY,-0.067,0.025,2499400,711037,11.01,11.09,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
NAGE,1.119,0.69,15316900,5646900,13.64,14.22,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NAK,1.508,2.11,110993700,47068700,1.28,1.54,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NEXA,-0.091,1.104,536900,231200,4.78,4.94,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
NVCR,0.443,2.228,25479700,6021984,17.33,18.32,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TPC,0.904,1.234,12242400,4478700,43.3,46.85,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TTMI,1.202,0.975,26212700,7870342,39.2,40.44,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VEL,0.52,-0.046,3280000,939700,18.65,18.81,"⚠️ 10D Weakness, 30D Strong",Short-term pullback. Watch for bounce or fail.; Volume tapering. Possibly quiet accumulation or weakness.
STNE,0.731,1.024,96858600,32499200,14.96,15.36,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BMWKY,0.277,0.764,718700,311600,27.55,29.87,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BXMX,0.01,0.145,2265600,730999,13.6,13.95,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CGNX,-0.032,0.908,25544800,8969300,29.83,31.46,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
CVBF,0.312,0.968,11452800,4624200,19.05,19.68,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AMKR,0.288,0.284,26354700,9210100,20.26,21.15,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ARCO,0.381,0.738,21014000,8548300,7.56,7.78,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AUPH,0.51,2.32,21921800,12318000,7.83,8.64,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BEPC,0.56,0.86,15400000,5022100,32.05,32.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
IRDM,0.559,0.943,19154300,5115529,28.81,30.64,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
JFR,0.016,0.075,7870800,1971032,8.37,8.47,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
JOBY,0.734,-0.155,436901600,106338959,8.52,9.69,"⚠️ 10D Weakness, 30D Strong",Short-term pullback. Watch for bounce or fail.; Volume tapering. Possibly quiet accumulation or weakness.
KC,-0.391,0.936,30130200,11512800,11.92,12.58,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
FLYW,0.575,0.544,38871000,13514500,11.02,11.41,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PDFS,0.46,0.588,3242454,1201754,20.93,21.61,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
OSW,0.479,1.03,8062123,2847523,19.63,20.44,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PFS,0.472,1.375,9980253,3798953,16.9,17.9,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PLOW,0.224,0.203,2907140,951140,28.81,29.87,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
REYN,-0.139,0.152,27192737,14789737,21.2,21.96,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
OPRA,0.362,0.338,7136935,2823300,17.58,18.47,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RA,0.026,0.228,2758391,1352700,13.0,13.31,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PWP,0.471,1.964,15560821,7890200,18.65,19.88,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PSO,-0.043,0.472,9739389,3922900,14.55,14.86,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
MLKN,0.591,1.825,8799386,4375386,17.62,20.29,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
MGNI,1.257,1.972,32481615,14977800,18.89,21.1,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
MDU,-0.092,0.442,21934373,10482600,16.51,16.56,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
MBLY,1.076,4.02,56683026,31345900,16.42,18.34,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
LOB,0.631,1.368,3517452,1189952,29.31,31.05,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
LINC,0.581,0.655,4347197,2328597,22.82,23.04,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
KYN,0.243,0.458,4690625,2264400,12.29,12.59,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
MRC,0.263,0.578,13093215,8565300,12.82,14.89,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NX,0.369,0.954,6750902,2363300,18.54,19.27,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NU,0.524,1.668,1109363390,573128100,12.34,13.25,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NPXYY,1.354,2.094,1152517,1088235,18.65,18.66,✅ Strong Uptrend,
